0,1
-0.2640501855937738,0.05347181370223675
-1.6514586729683307,0.9050328407121234
0.07684409264837999,2.563972150799397
-3.7689155058672563,-1.9845274514627436
-3.400536005111669,-0.6351489859141712
-3.279434273869687,0.22118148880053826
-4.38463889108627,-1.0177709981239498
-2.864862248974151,0.7202601503192497
-2.2930364951029754,0.23106354434918913
-2.111964717506211,-0.6534108337602743
-2.1094006616853376,-0.8026473265702606
-1.1312441936316526,0.32482120998604874
-3.6243168830091346,0.6943481913408163
-2.769452339129595,0.6907791451531383
-3.257179547350808,0.13406512315381336
-1.0368736494413922,0.0024783383600973223
-2.1718300225684666,0.7086673214439312
0.9482372389542246,0.49417074257991406
-0.7854011258916576,1.0710610305515933
-2.251464894714787,-0.05670630179979009
-0.43706928312793836,-0.13711148419113917
-1.282049914718514,-0.6081664941341555
-2.8796334037776514,-1.2544563459139544
-1.614106525011786,-0.010035541528709575
-1.3927988524110333,-0.3772392255047234
-2.6445641442734713,0.025710947018486748
-1.5164776724199158,0.6985023944861073
-3.3924677657285534,-0.46867665926231394
-0.9452584735718907,0.9696067081250254
-4.878031282642798,-1.0364264535643428
-3.749741232271373,-1.64734816933216
-2.749464040161922,-0.10319621653890991
-3.4262919644130605,-0.4499776684347147
-2.1295602936181584,0.13708963574421798
-1.2344236987198824,-0.314114656610969
0.4933299407737932,1.3266159329144913
-3.1129366208940357,-0.17849959832378107
-1.901051203813738,-0.7890787341060805
0.8964373025210977,0.5550652585764857
-1.4627118330865323,-0.418481377931891
-0.5986431549625402,0.9593647888017334
-3.6705207637483523,-0.24189942913539056
-1.3498342369375993,-0.3335855960822355
-0.7451752113515524,-1.0217555198523616
-3.6008662047202424,-1.5946614991795875
-4.595223324308208,-2.2627328351404015
-1.6104010864068257,-0.5863240796438423
-2.3456405474934754,-0.42883178818553713
-3.7386917148994403,-1.166081743272082
-3.1460963113050244,-0.35674995050022296
0.5885062328208579,2.2884857284909637
-2.1977319101600337,0.6576602446962334
-5.293211192792656,-1.1490092820986917
-1.7112402417130401,-0.40585674371418073
-1.5631704096116734,0.15070178181186955
-3.0677014689117295,-0.20488432335831003
-4.151078093383671,0.18266681183921393
-0.42642641230006073,0.9126337184372223
-2.7750076409429267,0.4066383597648429
-0.07267098316294263,0.9026441757219179
-1.3622294587621033,0.8611639354396985
-3.9773409309829826,-0.9326193909974049
-1.8862544733690494,1.205259510258914
-1.4274008856449405,-0.0071568388383261025
-0.8091442786142087,0.3950138665296544
-1.140973677474868,1.6562638733548285
-3.083031239948474,-0.5610936556269093
-2.9719550482681427,-0.5934027331804029
-0.29962281494675613,-0.9850228785971261
-2.938756867560617,0.3341837071753674
-4.081121188917283,-0.035814130095926
-1.4726800146413535,0.9989849488258077
-0.231679050429479,0.11730547420678906
-1.4698164066789725,-1.1535349508558632
-2.1626961028883636,1.2565104829258007
-2.546200792056206,0.9855137377123787
-2.336985706837173,-0.09382158175838023
-4.497208785598794,-1.614564803726077
-3.128012600461994,-1.4456309008382893
-0.581932340508388,0.29533133507509535
-1.8627446045068203,0.5378310140400406
-2.6040295849715354,-1.5194428500978907
-1.5274290303615756,0.8548266975791619
-2.9206464387357123,0.06834987797484114
-3.33720801241385,-2.1250965534794912
-0.9160912538285193,0.21737930539712852
-2.372806665659663,0.5016508667302207
-2.229237847569353,1.3118473812427254
0.12166582657622138,1.1760065885455047
-2.617077841857105,-0.3456611268500475
-1.4003279286488368,0.5823738347132347
-3.314925935330085,-0.7672979453228741
-2.147857492114815,0.9906982853934636
-3.6163723410283075,-1.8155168695974466
-1.5393711249320579,0.5780879609287551
-2.937916168514689,-0.7124241553858224
-1.6662245665376276,0.03302889058482209
-3.2824744375960706,0.061783618547541365
-3.5986656217674953,-0.06419498138545456
-1.7597124827550286,-0.5583030820660542
-2.6261618364088344,-0.8733413901855177
-2.2287701274790965,-0.1221054082903442
-1.2924634904697376,1.216120282831315
-3.986280029400723,-1.1490016031903019
-1.7392513988601142,0.3171409875928939
-1.1495842062461894,0.3622547618926165
-2.1393306280380604,0.9530296969400353
-2.7415443344669743,0.7617395643138543
-2.80931677910206,-0.8696829561814133
-0.5601268767624248,0.7783898835798142
1.250193298691352,1.6954829881011182
-2.897299865977633,0.46650148319572166
-4.7552908883138585,-0.8166240093701812
-3.2308768351835226,-0.848500874744898
-1.423832184918075,-0.7311958023083202
-0.919765340476788,-0.141096713233602
-2.961247314835218,0.8492589743896657
-1.5875279210560203,-1.0874495446246155
-1.4273381042355267,-0.25125895572752793
-0.8438501915120742,0.39102212209125914
-1.0853672908594272,-0.06792712135659837
-1.59383003129092,0.317228301289234
-4.252474730814795,-0.7202745275632674
-0.38921438277978804,0.25378421857903916
-0.527510603783762,2.1871880019802177
-1.7635533653244078,-0.0521602337091649
-2.679284220100088,-0.7751664230573138
-0.4101006285018358,1.0884504747417152
-4.1924353000001595,-0.10822198753276595
-2.0461530689856904,-0.1432027730512735
-2.210909425238132,0.7582056420845263
-2.6524742005698845,-0.38795591132025503
-1.9935741638701256,-1.308030674709604
-0.18420463151520372,1.3419657764215063
-2.209137384925818,0.07751837444234977
-2.264272682188494,-0.39305039202927783
-2.085421564227047,-0.15445664348170496
-1.8751257197178213,0.05832502660383061
-1.8662260530647743,-0.7099903402082903
-2.2520725388155487,-0.6297552265013314
-2.9603522978640635,-0.6130746048935771
-1.037674919793249,2.2924182136202043
-2.0724733491273954,-0.0747622943636591
-1.5209646275516322,-1.1369828331651817
-3.7290641708041865,-1.1096029645776941
-1.2375319566291219,-0.011290907384866026
-2.311225163717312,-0.5579799026398743
-3.155786242788334,-0.9986552480270365
-0.433136806743762,0.338226266775443
-1.6196193812257458,1.0170966325898951
-0.802035570038915,-0.7024504197160995
-1.6233791492735075,-0.06009821045417195
-2.717919972981979,-1.4833159168089285
-1.5175580218157143,-0.5308711790732584
-0.13512953485590473,0.38151023978973475
-1.5624396095699213,-1.519690456066579
-3.3656805821879026,-1.0042108915330084
-2.197530876630464,0.5303206180877306
-2.382166126676894,-0.5089205646380455
-3.7001656921637727,-1.338077993470263
-1.755906320268518,0.3602423096086862
-2.5844732962759016,0.7462814342728509
-3.444931453477313,-0.6933456092422388
-1.9912310056071263,-0.2072621239800683
-0.8329977263037174,-0.1676576115035969
-4.781956813451624,-1.619904623669387
-2.488935713059188,-0.1582415014286665
-4.151974874922804,-1.2413292227770152
-2.7084070153838713,-0.24209421802969278
-2.4214639707143677,0.6613236636243357
-2.4313076318174565,0.12266358386895138
-1.6191665024578652,-1.8182805582524642
-0.5794954365983265,1.3830036730734363
-2.916666343558761,-0.6956470148788433
-1.1569442446882618,0.49875024350046976
-0.284352400956857,1.3255859637846072
-0.7245801324039407,0.33633226412406925
-3.8966732561537745,-1.6765434421389327
-1.6481171436688578,-0.6191133461730478
-0.5559621816594911,1.8436911341519275
-2.0575316145012046,0.6336980302947576
-0.3385728725088204,1.5229642573972908
-4.569974371587901,-0.0948256846778137
-1.9168759768142682,-1.2462763708814066
-1.1464515565388536,-0.43627751580302515
0.4925029351084489,1.7472492501366634
0.6466604751237583,1.8507379955787968
-2.8069669770138423,-1.1167301173502646
-0.5498952946893767,0.5800456780221009
-0.45380427816714364,0.46412493405080485
-2.3740280252447175,0.5372567619225752
-4.071038783869595,-0.8306665152986705
-2.2824146806346763,0.6302316063835841
-0.42289090641990423,0.9215288516718888
-1.9087278999657025,-1.5760558214656755
-4.0983635635052895,-1.7803892861473993
-4.098404832562989,-1.5970695141848401
-0.9528825375430587,-0.12865030108582204
-2.4982368477494137,-1.512964296031324
-1.6830735876727285,1.8907056588444464
-2.6069006775828383,1.3899493832222116
-2.768792333020233,-0.6207000755382648
0.34746661294215153,1.454750058597233
-2.613660257129297,-0.270945459028616
-2.6239247748970724,-1.4090599742028471
-4.045517833287239,-0.49536383773075343
-0.952565063787455,-0.45847528887395644
-4.145969379209182,-1.0379982309597042
-4.1852191254154025,-1.0650675016307163
-0.9649841819558476,0.1017006433561059
-1.9276179326878322,-0.0911111720290474
-6.147418760336425,-1.300276828409213
-1.0140720320364536,0.8319323935730155
-2.290032518964416,0.38201851254538993
-3.0854833148199523,-1.467892998835874
-2.039876779092036,-0.9426200240971935
-4.211081753279543,-1.633766961194677
-1.0283000623880993,1.9052011052150353
-3.4326971442916037,0.5357633610610959
-0.5824926927726768,1.6626630799026096
-2.56787540164533,0.15232986899065645
-2.101849290155935,-0.2348848070600611
-0.8927995232064336,0.4676172501494464
-2.540196723650334,-0.1273699284642712
0.4838286992055565,1.6032712261742894
-1.0712911997771446,0.5164749189530968
-0.05123819930192264,1.3251737563028805
-1.8963201102271772,0.644821485532814
-2.7791751774356457,-0.09933674535087963
-1.884815100660372,-0.04165848381960788
-2.4477315822011088,0.20067013004217038
-0.9482210688229986,0.8732003749243936
-2.984116596234161,-0.40655304079511134
-5.045745058995959,-1.5747908286596415
-1.213287374638703,0.42169205606296195
-0.49203515393534847,0.8792879762201689
-1.2059931584376966,0.6151252773499217
-3.1241695773571734,-0.10323597744272578
-2.97395245348995,-0.23576813795533405
-2.1778650528634245,-0.8500956568970433
-3.2059888636814664,0.9145535139400242
-2.9683588674643007,0.6202285832928067
1.5715210760683407,1.4428450141774858
-1.741476202174959,-2.2720503534336802
-0.33474284556687084,1.045044221647921
-3.3252050248439042,-1.146709953133013
-2.2881947464318424,-1.2588409453624496
-3.932257920010745,-1.5173212992889429
-2.021141454312701,-0.16298370115853694
-1.5996257963161211,0.5232441613988201
-1.9348646402144132,0.62141999628719
-1.5597019481194343,-0.06971298879525378
-1.3932246429891968,-1.9174725869341218
-2.5994710457124452,-0.7579178461419909
-0.009575240322645895,-0.27586726914869003
-2.0707812225541904,0.33755063590216
-2.5594757053114674,0.8228335441099257
-3.1738259100745774,0.8545314634146767
-0.9804165598363908,-1.2506910192782243
-2.0198769243240524,-1.2047438627001417
-1.5974716445169295,-1.590228677817048
-0.5762417080585911,1.5099023174722375
0.3777833267136539,1.9784062628166035
-2.427238541411538,-1.6386166157672708
-2.054398652054743,-0.5375978045261953
-0.07100145494342414,-0.643321257156363
-0.929951136210156,0.7029729902405237
-2.7823435014680227,-0.7787166652426569
0.7507448831084038,0.7986536820472808
-1.9170701083802737,1.5848473364736684
-3.792220976596151,-1.5111495720168362
0.29731082569084544,1.185815483778033
-3.331528041585379,-1.2208613297623132
-1.045607844810915,-0.21862556500719763
-3.5145747548840722,-1.0759881017176125
-3.1226404121880176,0.7988333249183601
-0.7010436270835172,1.315480240395881
-0.6798817798090413,-0.014286756331890174
-0.3580932150926299,0.8203988095959529
-2.625414411597546,0.7229356754561039
-1.068643869125207,1.2696153799880556
2.3253504306974238,2.1584984878551845
-2.6228814753915453,0.7492893239675474
-2.8389355713574576,-0.854486702951528
-1.928826409445422,-0.3171017769789114
-2.1017373013460694,-1.3954770752635075
-1.6862751807437644,-0.025688772104090707
-4.591388950122255,-2.3858633333043207
-3.3088565566559334,-0.10630830072190008
-2.075594145950531,0.3013577241213461
-2.942899980012564,-1.1342955879018883
-2.059968005675846,0.1554356194146409
-3.493572318553344,-1.0414451391594837
-0.7637001524914031,0.5979302829634598
-4.409074974576544,-1.324237443112417
-3.4477053075492616,0.04267336946817308
-0.40654998562443545,1.1472359927858184
-2.099849049165353,-0.542423043429177
-3.4463060351295693,0.33574928811070304
-0.39812055495166154,-0.6092633274041548
3.3687337748391855,4.679702543794098
3.0052249984163724,2.9076655561231473
3.301092762644453,3.6542312920494258
2.113350493997437,3.6806094328202414
0.9718400764760649,3.153238813314955
4.74793971615665,2.323603835049701
3.403763744642551,3.0395912887034
3.827682076064681,3.2725601964587336
1.595546449676594,4.6215484833023535
1.1665829575239302,3.709164258505809
4.402728651298706,1.2542311735297473
3.216520523108371,3.124777425852668
6.768078770933398,3.5102139599475173
4.310193610426773,3.1521072534959784
1.748460997430174,5.527695097879565
3.298478547706057,3.1193556016670083
1.7921474948952145,3.7705087340811163
2.260295421007376,3.8353231972644037
0.9510508624741054,2.579167469628363
5.043937834355709,2.2715971838922724
-0.09634981149783917,3.3777802456804276
2.8505159504997186,6.575816156097913
2.7876488458046493,4.4438327944577125
2.4395069458031386,4.143741130903055
3.915665630357902,3.5324019013822325
2.295114574476162,-0.0033482348326625555
2.336484919485872,4.532768247561599
4.8106134299386065,3.9817941285342013
3.9932179486967105,5.7359431055717796
2.238200313802727,3.0940810908788006
-0.09385361665380154,1.9740337470750324
7.9057271890227145,1.1448819887986899
1.6964581634397358,2.7326991219577144
0.6748308088533204,1.1083928598092623
1.795326562314431,6.198429924149838
3.0046594092355874,5.903816125959438
5.914895980238161,4.213562388000141
1.2845052024588792,4.606820771999579
-0.6875012574376806,2.5010774753760483
4.292512922804221,4.0248011023500245
-0.0807192794198901,5.838145488755738
4.442090343183275,3.9495600359447427
2.944713225310898,3.923712441302706
3.162962931269008,3.542426683122258
5.833105031718227,3.0998366636976074
3.3624207674060944,5.973050664805175
0.04325999792781765,5.993567174351039
5.705780286317022,4.328372478984961
-0.6471091387452752,2.1103563640790415
2.4478972241767942,3.796863545541219
2.9274867973825294,5.18835152748977
1.6536562203992902,6.138416261768497
1.3601463489206,2.623075772293139
4.250287314067823,2.9411575136472834
3.6261448420403664,2.239759428225687
-0.7881511613697043,4.249239485763319
2.0816810901270397,7.667974303119678
4.41809585906025,2.7604140516793336
3.2616249523486065,5.493466279227958
4.952799251202213,3.2667385352347598
2.010112986558548,2.68939319081106
0.41898698354185226,2.191061836202476
2.681204824881386,6.013121495339904
4.0650043912006275,4.08200107922567
1.5208427622745333,3.6264775290230062
5.913502128988868,5.002567391951743
1.7304323008591536,3.4007998484912245
4.3545466433346975,3.214621532302557
3.959219068780829,0.9147927295745495
3.0906022225274317,5.480861404631182
2.7562096857542517,4.587257218425092
5.036202994907657,1.8738628052776067
2.5246965043374194,5.5914154452917435
2.036489851903343,2.0268613837215588
2.827429064201097,4.0067408846525145
0.5501122154098961,5.1732486317580495
2.2850572169424153,6.115233837393605
3.9446291319526954,4.9671269909527815
1.6747885346990121,5.3083656786027005
3.7794645020475963,3.1145590515544432
0.9740180256324695,1.4624979185008375
3.601183958579107,3.7419943934327815
6.649989748003339,3.1438952078024496
0.9600041871679821,0.14203207080748914
3.4983542020491387,3.1543660463099714
2.136186879344781,4.204664213720638
3.5856507436845737,3.6774359302209785
2.1978219035751785,6.165945432591658
0.6809770824248362,4.195255378974756
0.6181557631588968,3.644035088285562
1.7942653254351832,2.946080378515588
1.8059069148363558,1.9929171053506698
3.1042191024874977,4.678688624633939
1.4763047035937837,2.8468308708117944
2.931520700849585,3.524689972794245
5.639652973139354,2.3741382449509056
1.911142519124557,5.554497575485891
5.533386132157176,5.894767335019323
1.2280715553689636,3.787357626124995
5.8251632751891815,4.913532258465992
2.4864610306703963,4.608582464632287
-2.0629674841865473,4.688314028511803
-0.5572758190561209,4.856298297607466
3.150475104975139,6.450973072930186
2.8422362909957646,3.0044379202343583
6.683543232295628,3.1780463152894223
1.5913733731754798,4.165002640062465
2.9947974027197923,2.923389385319614
3.0122141048881126,3.8718792317202357
-1.569745347659726,3.39109717898092
5.058225790449617,4.8567761971073375
3.3548867530205366,3.0003215286520493
2.291051399714464,4.602095871132577
4.052745967042797,7.2528827566056275
5.510006473182781,3.8227484533375593
2.3746175231155826,4.4659411645107925
1.5120239428389355,3.4638672963979102
5.0683147670482285,3.8703710600121584
2.4926042742675483,2.6537321642255725
4.6126328112923565,5.334110337800527
4.821222357813032,0.9345985659668989
3.514462384898594,4.762211421234212
4.505858891580648,5.191748201361695
2.76326903410171,2.709720868811413
0.6431535740003627,7.176983094872018
4.808952199948776,5.244380937434639
3.3308469482281993,1.2154203369739505
4.109857424649121,5.4931336440102365
3.7034283816012037,5.074384062090172
2.6432657596578095,4.594213886135675
3.8744300338393334,4.068342465449309
1.5563748432217972,5.4616890052791
4.506286501676627,5.395687877689681
2.2437052817982166,5.3277139084020515
0.16535626662386926,1.7456262331503405
4.392417716505491,3.00854807540089
3.586118383364125,4.9332953968614195
2.4104080653670716,2.0778736320225617
3.848942736869013,2.441028896470533
3.2535372770581157,5.0273969587768805
5.14967890445153,5.755795643097627
2.8818827557632534,5.530863950116686
3.6273912968951305,3.2008031891390436
3.481648835309659,4.964780149721715
5.478948501585439,5.044917680214212
3.767791350896518,4.61339494820944
0.7148975465178324,4.376831510634491
3.5113220512364682,5.938417659466388
1.0791304864241775,6.0495243074742815
5.418062931030272,5.026487366953542
0.4521428144363542,4.384115900433087
3.2122856658605654,4.128881268605334
5.572099051798871,5.053280836186769
3.800760839178927,3.6296749451492434
6.626570354692285,6.11769828213641
7.116139769577749,6.036109122309771
5.305355197926122,4.136286220972354
-0.14581383149654492,4.0712197335593725
1.2617826654599478,6.8428207150105855
0.7518379849067034,6.088244862270983
2.7917126055684856,5.18987691016329
3.2314635524701334,5.52789944718015
4.61792973566065,4.216104654758051
2.1962276789442488,2.795887602113849
4.108270295918764,4.432779409156608
5.839930853199071,5.873291594071225
4.261680932009833,6.39062710000497
4.151479453543961,2.6864628587845125
