0,1
1.4444444444444444,12.0
4.666666666666667,1.5
5.222222222222222,3.5
7.333333333333333,12.0
2.4444444444444446,7.5
4.111111111111111,9.0
5.777777777777778,10.5
7.777777777777778,3.0
1.4444444444444444,1.5
3.6666666666666665,5.5
5.555555555555555,21.0
7.222222222222222,5.0
2.2222222222222223,14.0
3.3333333333333335,11.0
5.222222222222222,21.0
7.222222222222222,5.5
2.3333333333333335,16.5
3.7777777777777777,15.0
5.777777777777778,18.0
6.888888888888889,17.0
1.6666666666666667,10.0
4.444444444444445,19.0
5.333333333333333,18.0
7.777777777777778,24.0
2.111111111111111,10.0
4.111111111111111,20.0
5.777777777777778,17.0
8.222222222222221,33.0
2.3333333333333335,12.0
3.888888888888889,36.0
5.222222222222222,34.5
7.444444444444445,34.5
2.2222222222222223,34.5
3.4444444444444446,11.5
5.666666666666667,34.5
7.888888888888889,22.0
2.5555555555555554,5.0
4.666666666666667,3.5
5.333333333333333,4.5
7.777777777777778,7.5
1.7777777777777777,2.0
3.888888888888889,3.5
5.333333333333333,3.0
7.555555555555555,13.5
2.111111111111111,1.5
3.888888888888889,15.0
5.111111111111111,6.5
8.11111111111111,7.0
2.2222222222222223,10.0
3.5555555555555554,19.5
5.0,16.5
7.666666666666667,18.0
1.2222222222222223,14.0
3.111111111111111,6.0
4.888888888888889,9.0
6.888888888888889,20.0
1.8888888888888888,17.0
3.7777777777777777,24.0
5.222222222222222,8.5
7.555555555555555,9.0
2.111111111111111,17.0
3.888888888888889,8.0
5.222222222222222,28.5
7.666666666666667,36.0
2.5555555555555554,22.0
4.111111111111111,34.5
6.111111111111111,11.0
7.111111111111111,11.0
2.7777777777777777,11.0
4.0,11.0
5.555555555555555,23.0
7.333333333333333,33.0
2.2222222222222223,2.5
5.0,2.0
5.777777777777778,6.0
7.444444444444445,13.5
2.5555555555555554,4.5
3.888888888888889,3.5
5.666666666666667,3.0
7.555555555555555,6.0
2.3333333333333335,3.5
3.3333333333333335,7.0
5.222222222222222,6.0
7.555555555555555,18.0
2.3333333333333335,5.0
4.666666666666667,10.0
6.0,14.0
7.333333333333333,19.5
2.6666666666666665,5.5
3.7777777777777777,16.5
5.666666666666667,27.0
7.777777777777778,8.0
1.8888888888888888,9.5
3.6666666666666665,9.5
5.333333333333333,8.0
7.777777777777778,17.0
2.111111111111111,16.0
4.333333333333333,25.5
5.111111111111111,9.5
7.444444444444445,34.5
2.111111111111111,22.0
4.0,24.0
5.333333333333333,34.5
6.444444444444445,24.0
2.4444444444444446,36.0
4.0,24.0
5.555555555555555,23.0
7.777777777777778,11.5
2.2222222222222223,2.5
4.666666666666667,4.0
5.777777777777778,1.5
8.333333333333334,8.0
1.5555555555555556,6.0
4.111111111111111,3.0
5.555555555555555,3.0
7.222222222222222,3.0
2.3333333333333335,4.5
3.888888888888889,18.0
5.222222222222222,7.0
7.888888888888889,14.0
1.5555555555555556,11.0
4.666666666666667,5.0
6.0,19.5
7.333333333333333,12.0
2.3333333333333335,7.0
3.6666666666666665,19.5
5.333333333333333,25.5
